,sentiment
39003,negative
32275,positive
33463,positive
9591,positive
14461,negative
25197,negative
33468,positive
34441,negative
26957,negative
5672,positive
41648,negative
15006,negative
48354,negative
43882,positive
4381,positive
45758,negative
1999,negative
849,positive
225,negative
17446,negative
6132,negative
30609,negative
37017,positive
31198,positive
23909,negative
41341,positive
48227,negative
20773,positive
8097,positive
35784,positive
14702,negative
44596,positive
10602,positive
15018,positive
4030,negative
43891,negative
37311,negative
1791,positive
35036,positive
19322,negative
37570,negative
49370,negative
12666,negative
22772,negative
47339,negative
17477,negative
4149,positive
39334,negative
3199,positive
10128,negative
39807,negative
14460,negative
32641,negative
28298,negative
503,negative
33825,negative
19541,negative
42875,negative
31141,positive
15445,negative
49311,negative
29273,positive
44769,negative
23979,negative
11794,negative
2411,positive
48758,negative
42986,negative
17193,negative
20676,negative
6256,negative
26172,negative
41164,positive
46922,negative
22610,negative
35888,negative
46806,positive
36524,positive
4719,negative
8482,negative
39675,positive
14197,positive
16282,negative
28228,positive
48815,negative
29407,positive
7488,negative
25624,negative
8349,negative
6760,negative
17704,negative
40477,negative
41225,positive
41949,negative
22330,positive
15865,negative
19,negative
19669,positive
18576,negative
4922,positive
44836,negative
7313,negative
37018,negative
19350,negative
4961,negative
1128,negative
42945,negative
24818,positive
11925,negative
20520,positive
14261,negative
48849,negative
10100,negative
23663,negative
36397,negative
43301,positive
25343,negative
19521,negative
2154,negative
16276,negative
42646,negative
33075,negative
7451,negative
30708,positive
40332,positive
39069,positive
318,positive
29084,negative
35000,negative
25710,negative
10992,positive
15701,negative
46190,negative
43641,negative
11038,positive
6878,negative
9415,negative
15930,negative
21904,negative
37600,positive
29904,negative
6004,positive
42103,negative
759,negative
668,negative
18258,negative
23388,positive
7201,positive
44288,positive
19511,negative
15395,positive
29003,negative
40574,negative
27833,positive
22048,negative
39661,positive
47145,negative
20436,negative
17312,negative
6351,negative
46467,negative
15604,negative
10747,positive
32740,negative
18713,negative
14948,positive
29235,negative
32975,negative
1921,negative
40653,negative
11889,negative
33604,positive
2557,negative
35863,positive
43899,positive
46802,positive
40746,negative
48032,positive
8360,negative
3710,negative
28887,positive
37633,negative
12734,positive
32310,negative
40320,positive
12989,positive
34284,negative
16244,negative
15376,positive
7337,negative
17141,positive
36199,positive
43171,negative
33398,negative
22035,negative
33943,negative
25863,negative
44150,positive
16828,negative
30376,positive
16408,negative
33569,negative
16934,negative
31639,positive
30930,negative
6162,negative
15285,positive
5573,positive
7630,negative
36063,negative
10426,negative
19997,negative
18928,negative
43421,negative
32863,positive
5362,negative
14317,positive
27043,positive
47469,negative
34738,positive
33011,negative
5344,positive
14198,positive
22806,negative
47594,positive
43803,negative
38916,negative
8293,negative
47786,positive
24543,negative
16488,positive
40779,positive
41415,negative
7380,positive
35160,negative
39876,negative
2732,positive
17552,negative
49841,negative
1138,positive
47418,negative
39896,negative
536,negative
6907,negative
49334,positive
4765,positive
13614,positive
45060,positive
4393,negative
41934,negative
21948,negative
34396,positive
29091,negative
31420,negative
48779,negative
13844,negative
6412,negative
43138,negative
419,negative
16534,negative
27623,negative
43974,positive
1062,negative
23099,negative
19942,positive
39994,positive
41194,negative
29510,negative
14140,negative
33846,negative
19599,negative
10657,negative
11178,positive
3429,negative
10847,positive
16862,negative
19613,positive
20588,negative
25377,positive
12811,negative
46185,negative
32113,positive
39555,negative
1400,positive
14789,negative
32312,negative
36834,negative
12312,positive
2642,negative
43805,positive
38022,negative
13064,negative
3409,negative
28958,positive
19798,positive
34748,negative
12763,positive
34414,positive
39444,negative
30784,negative
32981,negative
37026,positive
12135,negative
49144,negative
25338,negative
8172,negative
36443,negative
20415,positive
48416,positive
27472,positive
37155,negative
17830,negative
6471,negative
46054,negative
4005,positive
42857,negative
27157,negative
30992,negative
42275,positive
4947,negative
46790,positive
38349,negative
15529,positive
24255,negative
45809,positive
11304,negative
48033,negative
35084,negative
29081,negative
38405,negative
5651,negative
34521,negative
31776,negative
19923,negative
11946,positive
29131,positive
42557,negative
32677,negative
10364,positive
21062,positive
14441,positive
3094,positive
41567,negative
49668,negative
6554,negative
45254,negative
18766,positive
49647,positive
36109,negative
19814,negative
7676,negative
18518,positive
4921,positive
442,negative
42754,positive
29890,negative
29778,negative
47619,negative
49205,negative
38959,positive
47424,negative
20442,positive
45792,positive
27942,positive
4073,positive
46010,positive
47580,positive
44602,negative
28971,positive
1909,negative
36498,positive
3092,positive
37852,positive
34165,negative
17438,negative
23255,positive
34052,negative
26809,negative
36370,negative
49285,negative
41392,positive
27765,negative
11781,negative
8812,negative
5795,positive
43554,positive
26800,negative
41615,negative
46687,negative
45568,negative
41381,negative
38054,positive
5566,positive
11013,negative
38145,positive
41477,negative
30159,negative
26865,negative
7932,negative
38130,negative
11936,positive
14143,positive
9941,positive
8780,negative
7653,positive
46963,positive
13122,negative
48771,positive
11198,negative
32603,negative
1820,positive
2172,negative
21392,positive
16291,positive
41447,positive
7974,negative
20348,negative
28448,negative
22268,negative
29933,negative
19693,negative
31889,positive
15582,positive
2485,positive
132,negative
6435,negative
47960,positive
34319,negative
35471,positive
27752,negative
10232,negative
20349,positive
40929,positive
44539,negative
42130,positive
42591,negative
41069,negative
39510,positive
47784,positive
35295,negative
15653,positive
6669,positive
21390,positive
47868,positive
25206,positive
8231,negative
811,positive
30544,positive
5249,negative
31184,negative
28103,positive
31006,negative
9539,positive
49782,negative
48331,positive
29863,negative
24731,negative
8101,negative
22711,negative
40832,positive
18009,positive
34883,negative
4847,positive
47399,negative
34968,positive
5348,negative
38889,negative
5150,positive
29877,positive
10685,negative
13967,negative
33608,positive
33324,positive
13961,negative
17298,negative
46904,negative
47733,negative
8203,negative
38131,negative
8150,negative
24775,negative
30434,positive
21454,positive
45483,negative
47308,negative
19520,positive
6370,positive
17604,negative
18256,negative
37248,negative
4707,negative
26952,negative
5379,negative
41505,positive
38364,positive
6941,positive
25649,positive
44224,positive
49918,negative
49528,negative
985,positive
35237,positive
42071,negative
26156,negative
18824,positive
28273,negative
626,positive
1019,negative
1814,positive
27883,positive
4556,positive
27609,negative
23872,negative
48678,negative
38274,negative
26118,positive
49968,positive
2023,negative
20806,negative
13680,negative
37543,positive
28017,negative
19074,negative
43208,negative
40917,negative
3387,negative
34582,positive
809,negative
42287,negative
19264,positive
11993,negative
12376,negative
8367,negative
42338,positive
11229,positive
34952,negative
1325,positive
3361,positive
6265,negative
28787,negative
48734,negative
47842,negative
20295,positive
3038,positive
42208,positive
10343,negative
33358,negative
3755,negative
22779,positive
27454,positive
29129,negative
45422,negative
7978,negative
46788,positive
23625,negative
45816,negative
45546,positive
33761,negative
33,positive
7941,negative
26145,positive
47054,positive
14274,negative
23855,positive
36987,negative
4354,positive
10224,negative
1567,negative
6550,negative
29655,negative
24576,negative
34265,negative
8962,positive
9935,negative
47891,negative
41805,negative
30649,positive
27985,negative
20961,negative
29947,negative
32376,positive
15461,positive
25398,positive
19114,negative
12385,negative
38795,positive
24153,negative
16736,positive
27733,positive
44673,positive
14059,negative
5965,positive
42740,positive
30153,positive
3903,negative
39427,negative
18226,negative
37214,positive
41861,positive
16116,negative
34295,negative
23928,negative
9357,negative
11210,positive
27646,negative
48200,negative
40242,negative
7736,positive
13607,negative
46218,negative
28296,negative
26596,negative
4438,negative
30890,positive
40946,negative
12872,negative
28619,negative
16468,positive
46723,negative
9247,positive
26115,positive
11431,positive
7147,positive
40506,negative
12453,positive
42234,positive
11338,negative
35194,positive
20042,negative
6517,negative
20823,negative
44926,negative
22900,negative
2884,positive
15682,positive
32634,negative
21344,positive
21345,positive
19417,negative
41655,negative
12969,positive
3209,negative
4342,negative
44323,negative
36878,positive
46154,positive
25777,negative
43868,negative
37869,negative
19132,negative
5366,negative
45823,positive
9989,negative
32303,negative
14736,negative
26022,positive
38211,negative
25378,negative
3553,negative
14614,negative
4095,positive
16598,negative
39184,negative
40550,negative
40732,positive
1584,negative
21813,negative
19401,negative
34501,negative
8549,negative
14304,positive
18778,negative
43642,positive
43702,positive
42674,negative
17516,negative
20202,negative
27272,negative
17288,negative
43578,negative
25593,positive
12407,positive
5236,negative
49060,negative
22568,positive
18927,positive
29686,negative
10257,negative
44157,positive
10524,positive
45992,negative
44118,positive
1386,positive
3671,negative
31234,positive
25174,negative
41328,negative
46080,negative
30308,positive
6024,negative
44740,negative
30271,positive
3283,negative
30654,negative
24433,negative
38720,negative
28369,negative
29174,negative
4508,positive
7747,negative
25232,positive
31027,positive
44291,positive
13622,positive
48295,negative
13347,negative
5844,negative
8264,positive
25186,positive
36047,negative
11231,positive
41809,positive
8944,positive
20532,negative
3067,negative
35886,positive
46196,positive
11635,positive
8093,positive
19436,positive
28815,negative
4750,negative
15681,negative
5179,positive
10729,negative
11632,negative
19934,negative
48642,negative
32030,positive
29925,negative
37225,positive
22404,negative
27726,positive
16248,positive
24925,positive
3449,positive
44181,positive
10113,positive
28122,negative
22698,positive
44018,negative
34471,positive
32846,negative
32055,positive
8062,negative
9342,positive
38376,negative
31229,negative
4542,positive
42859,negative
12523,negative
10519,positive
37077,positive
13940,negative
23022,negative
42026,negative
16561,positive
16533,positive
9280,positive
45930,negative
12267,negative
23003,negative
42411,negative
17385,negative
34715,positive
15483,positive
1056,negative
2284,positive
42669,positive
32615,positive
31984,positive
9548,negative
13639,negative
30914,negative
29351,negative
47235,negative
11931,negative
27720,negative
29650,positive
20027,negative
23649,positive
46637,negative
16977,positive
11927,negative
39580,negative
4679,negative
8508,negative
48079,positive
21511,negative
26640,positive
17931,negative
19664,negative
10018,negative
1639,positive
20581,negative
44429,negative
13981,negative
47481,negative
37443,negative
18019,negative
11650,positive
23587,negative
46647,negative
44719,negative
10284,negative
46083,negative
43170,negative
36828,negative
24992,positive
42211,negative
27980,positive
10982,negative
16399,negative
10507,negative
17422,positive
5355,negative
28584,negative
24123,negative
6320,positive
34524,negative
5204,negative
8652,positive
45766,positive
8070,negative
18883,positive
13145,negative
42729,negative
44063,positive
28513,negative
31792,negative
45883,negative
5008,negative
20069,positive
48271,positive
5467,positive
48115,negative
17043,negative
46217,positive
10560,positive
36534,positive
25958,positive
11590,positive
7138,negative
43471,negative
9676,negative
14857,negative
34874,negative
37330,positive
19848,positive
23345,negative
44032,negative
47945,negative
30345,negative
12801,negative
2006,positive
23618,positive
13109,negative
9943,positive
40960,negative
24243,positive
40954,positive
45719,negative
15455,positive
26635,positive
46938,negative
19314,negative
17269,negative
19785,positive
20954,negative
4367,negative
34682,negative
44904,negative
23224,negative
49922,negative
20147,positive
18669,positive
22706,negative
31550,positive
21401,positive
44372,positive
45635,negative
28430,negative
14337,positive
17023,positive
41237,negative
9139,positive
2696,positive
352,negative
49376,positive
38854,negative
49021,negative
5597,positive
42965,positive
31242,negative
12918,positive
34970,negative
49135,negative
7345,negative
11398,negative
20685,negative
20453,positive
45245,negative
11160,positive
49364,negative
10105,negative
19286,negative
26969,negative
10079,positive
1092,negative
27319,negative
46425,negative
19877,negative
48044,negative
19893,negative
45826,negative
42267,positive
13304,negative
49151,negative
42561,positive
15928,negative
12852,negative
17287,negative
40271,negative
20122,negative
38652,negative
31842,negative
7308,negative
10632,negative
40826,negative
6757,negative
35324,negative
7127,positive
22641,negative
40532,negative
16322,negative
28900,negative
43311,positive
6753,negative
37381,positive
29060,negative
43165,negative
47783,negative
9760,negative
36799,negative
12426,positive
27250,positive
19135,negative
14201,positive
19247,negative
40704,negative
20396,positive
16030,negative
37073,positive
27546,negative
7336,negative
49712,positive
360,negative
29840,negative
33937,negative
33107,positive
11676,positive
48436,positive
36261,negative
15354,negative
30364,negative
38944,negative
34616,negative
5060,negative
39769,positive
4884,negative
24183,positive
22072,negative
40953,negative
36684,positive
46548,negative
24535,positive
18610,positive
45138,negative
22821,negative
28055,positive
21604,negative
13351,negative
5157,negative
34920,positive
41047,negative
30800,negative
28260,positive
9340,negative
14846,negative
30279,positive
2667,negative
29053,negative
49442,negative
49105,positive
37037,positive
7917,positive
13566,negative
3576,negative
24495,negative
28266,negative
27884,negative
43073,positive
33781,negative
28941,negative
24751,positive
16199,negative
22841,negative
48549,positive
16407,positive
147,negative
19928,positive
32,positive
12932,negative
26091,negative
28246,positive
32145,positive
33714,positive
3851,positive
40210,positive
27003,negative
43312,positive
48980,negative
7479,negative
35014,negative
8043,positive
38698,negative
22269,negative
26021,positive
31833,negative
30723,positive
43618,positive
34962,positive
41103,negative
8267,negative
42523,negative
14690,positive
7306,positive
21892,negative
3419,positive
41222,negative
27095,negative
26093,positive
28165,negative
13407,positive
47313,negative
4674,positive
6694,negative
47561,positive
41950,positive
22594,negative
12928,negative
37386,negative
37836,negative
26434,negative
4978,negative
45100,positive
28571,positive
18391,negative
6744,negative
19430,positive
31327,positive
2365,negative
26394,positive
3007,negative
9784,positive
15915,positive
20230,positive
31277,negative
16539,negative
43936,negative
23742,positive
36653,negative
35235,negative
24477,negative
38905,negative
7210,positive
13932,negative
42520,positive
6336,positive
43990,positive
39774,negative
36901,negative
5908,positive
40916,negative
46499,negative
30204,positive
310,positive
330,negative
5364,negative
23349,positive
4382,positive
26827,negative
49087,negative
25276,negative
8894,negative
49659,positive
6841,negative
38309,positive
6291,negative
8037,positive
35730,positive
446,negative
39411,positive
22059,negative
33984,positive
1146,positive
19393,negative
22090,negative
450,negative
13541,positive
21697,negative
8331,positive
2625,positive
4051,negative
47179,positive
24042,negative
35557,negative
8400,negative
17599,negative
16075,negative
23882,negative
9783,positive
16805,positive
11489,negative
23424,positive
35595,negative
22194,negative
15464,negative
29731,negative
26451,negative
4949,negative
3204,negative
46203,negative
7598,negative
315,negative
11544,negative
44794,negative
25608,negative
9874,positive
20618,positive
7681,negative
34966,positive
40580,negative
35837,positive
23775,negative
13723,positive
32522,negative
13328,negative
26979,positive
38182,negative
5219,positive
16038,positive
48624,positive
9509,positive
24507,positive
5041,negative
42473,positive
7214,positive
3872,positive
36467,negative
19974,positive
34037,positive
46181,positive
25246,positive
8173,negative
31951,positive
32674,positive
13231,positive
27533,positive
27758,negative
20687,negative
28454,negative
38073,negative
6543,positive
35844,positive
5234,negative
21134,negative
47050,negative
18531,positive
25095,positive
32691,negative
28105,positive
41348,positive
28495,positive
27305,negative
14310,positive
13090,negative
12293,negative
31332,negative
40137,negative
19315,negative
5395,negative
38368,negative
6198,negative
44792,negative
6465,positive
40145,positive
21748,negative
26119,positive
5441,negative
22878,negative
33382,negative
20480,positive
43528,negative
390,positive
21291,negative
18863,negative
243,positive
21909,positive
35053,positive
21420,positive
43572,negative
2380,negative
48113,positive
48612,positive
47126,negative
31851,negative
23712,negative
26610,negative
44908,positive
37363,negative
31886,positive
19859,positive
3580,negative
14332,negative
2225,negative
27584,positive
45369,negative
7407,negative
29184,positive
29557,negative
49460,negative
40957,negative
1891,negative
18731,positive
10555,positive
25912,negative
30774,positive
1349,negative
35069,positive
45967,positive
20845,negative
44472,positive
38163,positive
33249,positive
6636,negative
49288,positive
30905,negative
21910,positive
47170,negative
16614,negative
37030,positive
34177,positive
21619,negative
35528,negative
26176,negative
46026,negative
1203,negative
1332,negative
2011,negative
3677,positive
45700,negative
48814,negative
45005,positive
23304,positive
11763,positive
47665,negative
4319,positive
14418,negative
34866,positive
10325,negative
27422,negative
47275,negative
14977,negative
38870,negative
8686,positive
11298,negative
25697,negative
26379,negative
41555,negative
19076,negative
1244,negative
8862,positive
35764,negative
37387,negative
34826,negative
25957,negative
9396,positive
33360,positive
2008,positive
41321,positive
46609,negative
30399,positive
11919,negative
49778,negative
20635,negative
33651,negative
31490,positive
10835,positive
16499,positive
14682,negative
15499,negative
26179,negative
24931,negative
35306,positive
42850,negative
34419,positive
24227,positive
2902,negative
31428,negative
10854,negative
40478,negative
24953,negative
8603,negative
11030,negative
9764,negative
15635,negative
45878,negative
26721,positive
23685,negative
18276,positive
10984,negative
29673,negative
48723,negative
49296,negative
41227,positive
12579,negative
27987,positive
47667,negative
16361,positive
15535,positive
4853,negative
26104,positive
10305,positive
15205,positive
26468,negative
36193,negative
3355,negative
40976,negative
612,negative
12732,negative
25433,negative
18698,negative
7212,negative
36079,negative
23875,positive
27867,negative
30511,positive
41416,positive
13249,negative
42822,positive
33381,negative
134,negative
28130,negative
42898,positive
37597,negative
10562,positive
22632,positive
13069,negative
28295,positive
33562,positive
1943,positive
38654,positive
22500,negative
16256,negative
43422,negative
30200,positive
25301,negative
22780,positive
2277,negative
13517,positive
3235,negative
28838,negative
22318,positive
6827,negative
41811,negative
30719,negative
756,negative
6644,positive
23351,positive
21657,negative
19596,negative
19579,negative
47147,negative
18136,negative
20449,negative
24024,positive
18870,negative
18289,positive
39822,negative
22420,positive
47065,positive
13032,negative
19153,negative
5504,positive
18934,negative
11388,negative
27096,negative
1159,positive
15039,negative
15188,negative
38752,negative
11218,positive
20877,negative
35841,negative
17393,negative
43183,negative
24263,negative
25187,negative
2451,negative
1442,negative
13939,positive
22009,positive
7576,positive
43999,positive
17402,positive
44345,positive
39021,negative
9799,negative
35876,negative
1107,negative
19245,positive
29659,positive
22978,positive
49902,negative
31098,negative
47353,negative
3592,negative
41025,negative
25985,positive
47296,negative
30836,negative
2417,positive
45391,positive
47551,negative
32655,positive
49855,negative
28250,negative
25244,negative
24720,negative
43727,positive
34459,negative
26767,negative
33478,negative
21830,positive
9487,positive
40529,negative
6327,positive
16316,positive
46448,positive
33865,negative
45548,positive
43174,negative
12225,negative
39922,negative
28411,negative
5927,negative
44284,negative
13925,positive
32918,negative
37115,negative
48303,positive
33437,negative
37135,positive
10520,negative
16135,positive
48100,positive
38370,negative
24441,positive
30164,positive
10111,positive
17884,negative
29062,positive
15237,negative
28588,negative
4754,positive
32359,negative
23655,positive
29637,negative
32444,negative
23233,positive
12916,positive
21525,positive
37557,negative
46633,positive
47004,negative
25914,negative
35429,positive
14381,negative
9965,positive
22037,negative
5678,positive
15371,positive
2819,positive
47026,positive
38496,negative
31178,negative
3277,negative
25736,positive
39600,positive
10179,positive
19567,negative
27641,negative
43015,positive
3474,negative
21577,negative
15079,negative
27688,negative
24698,positive
13361,negative
13447,positive
40454,negative
7904,negative
5703,positive
18254,negative
29991,positive
8245,positive
43908,negative
8433,negative
14435,positive
25651,negative
37065,positive
24201,negative
5336,positive
30988,positive
17445,negative
44196,positive
49471,positive
49905,negative
37663,negative
40636,negative
700,negative
21775,positive
11640,positive
40793,positive
46158,positive
8468,positive
40239,positive
900,positive
12569,negative
19126,negative
11318,negative
44494,negative
1987,positive
13099,negative
45797,negative
20326,positive
46319,positive
32092,negative
29599,positive
9497,negative
24923,positive
45887,positive
29226,negative
44840,negative
42354,negative
48573,positive
47513,negative
18935,negative
15114,negative
37844,negative
29456,negative
27370,negative
47390,negative
21149,negative
14922,positive
2209,negative
3991,negative
38243,negative
17624,negative
28676,negative
28371,negative
22623,positive
49810,negative
21838,negative
40718,negative
34217,positive
15874,negative
33032,positive
3611,positive
25379,positive
45868,negative
15489,positive
5664,positive
21719,positive
42649,negative
2859,negative
20380,positive
34324,negative
44128,negative
15558,negative
20683,positive
17195,negative
35852,negative
11234,positive
7415,positive
27517,positive
30243,positive
24555,positive
25280,negative
47916,positive
7290,negative
10635,negative
16858,positive
23150,negative
16336,negative
16818,negative
31154,negative
15020,positive
29089,negative
43232,negative
15110,positive
2770,negative
39936,positive
38525,positive
19764,negative
43101,negative
8188,positive
4295,negative
45347,negative
47442,positive
34011,negative
49424,negative
16469,negative
49583,negative
45230,positive
39667,positive
34163,negative
4590,negative
6097,positive
2311,positive
15059,negative
33959,positive
36297,positive
4284,negative
24687,negative
26519,positive
7050,negative
38310,negative
42803,positive
46524,negative
19823,negative
14357,negative
9707,positive
16867,negative
40287,negative
16848,negative
16209,negative
29512,negative
47150,positive
47466,positive
34170,positive
34066,negative
2535,negative
34418,negative
25365,negative
35007,negative
13698,negative
41230,negative
6755,negative
34996,negative
29554,positive
10029,negative
14715,positive
33240,negative
11762,negative
23043,positive
13848,negative
37344,positive
47471,positive
13889,positive
19837,negative
69,negative
41099,negative
48608,positive
6273,positive
11435,negative
29432,negative
45464,negative
19396,negative
34041,negative
15970,negative
14774,negative
17357,negative
29,positive
13782,negative
26218,negative
41484,negative
49851,negative
33544,negative
18018,positive
42775,positive
28720,negative
34858,positive
12335,positive
28497,negative
29488,negative
13009,negative
4709,positive
5450,positive
3248,negative
7371,positive
13968,positive
42821,negative
35331,negative
10636,negative
8518,positive
19484,positive
40283,positive
47159,negative
11565,negative
9287,negative
34877,negative
141,negative
31976,negative
18615,positive
4055,negative
27218,negative
12525,positive
24214,negative
17753,positive
11005,negative
26802,positive
44659,negative
47281,negative
36567,negative
31411,positive
37519,negative
18283,negative
6952,positive
31111,positive
743,positive
12013,negative
33081,negative
19168,negative
38106,negative
7464,negative
26672,positive
18015,positive
5253,negative
12200,positive
49711,negative
47602,negative
27550,negative
6201,negative
48339,positive
25977,negative
24689,negative
31864,positive
4013,positive
43136,negative
24419,negative
38729,negative
4914,negative
11387,negative
29046,negative
18989,positive
9721,positive
5925,positive
18930,negative
21437,negative
27209,positive
41036,positive
22502,positive
24888,negative
29077,negative
28569,positive
10377,positive
26127,positive
47047,positive
37959,positive
7869,negative
5958,positive
44464,positive
5548,negative
14293,negative
32085,positive
33242,negative
41849,positive
9551,positive
16860,positive
22738,positive
21357,negative
20688,positive
48487,positive
44028,negative
9285,positive
4065,negative
17466,positive
16334,negative
48437,negative
44142,negative
23301,negative
27205,negative
3961,negative
38988,positive
29639,positive
22975,positive
40389,positive
11425,negative
25682,positive
11462,positive
46266,positive
21977,positive
4566,negative
24554,negative
10978,negative
34014,negative
45157,positive
1899,positive
1903,negative
28069,positive
13744,negative
3979,negative
36619,negative
39730,negative
8152,positive
4315,negative
5948,negative
21812,positive
3360,negative
103,negative
5323,positive
28293,negative
43636,negative
35372,negative
31530,negative
36908,positive
39221,negative
11870,positive
16893,negative
27807,negative
22516,negative
45075,negative
42220,negative
33858,negative
35570,negative
42725,negative
6147,positive
4513,positive
6394,positive
30746,negative
37254,positive
6014,positive
18686,negative
47167,negative
23117,negative
12129,positive
5279,negative
17286,positive
19018,negative
37764,negative
8546,negative
22353,negative
41497,negative
42731,negative
41917,negative
32949,negative
13999,negative
44817,positive
40157,positive
16807,positive
27108,negative
34138,negative
42042,negative
40044,positive
35978,negative
34486,negative
46362,negative
22141,negative
32887,negative
542,positive
25683,positive
15095,negative
18646,positive
3154,negative
27008,negative
23422,negative
28743,negative
34750,negative
2620,positive
15047,positive
15178,negative
2592,negative
35140,negative
48784,positive
34823,positive
29935,negative
29079,positive
21955,negative
23199,negative
28279,negative
586,positive
48883,negative
43265,negative
34766,negative
48212,negative
21214,negative
532,positive
30163,positive
25948,positive
34736,negative
7018,positive
33359,negative
47323,positive
39890,negative
33158,negative
29075,negative
47328,negative
26116,negative
34495,positive
36378,negative
26199,negative
19875,negative
5301,negative
48833,negative
22299,negative
458,negative
1398,positive
6317,positive
20003,negative
24301,negative
43529,positive
39974,positive
25202,positive
12067,positive
33441,negative
17997,negative
7810,positive
46336,negative
3972,negative
19034,negative
37671,positive
1938,negative
26824,negative
4148,negative
1119,negative
27153,negative
23287,negative
15585,negative
27366,positive
34133,negative
21815,negative
43904,positive
25891,negative
9241,positive
38677,negative
37163,negative
36411,negative
18850,positive
13826,negative
15189,positive
43457,negative
15925,negative
32809,negative
47740,positive
31965,negative
34120,negative
27790,negative
7418,negative
32412,positive
3023,negative
36085,positive
44496,positive
14023,negative
46864,negative
23974,positive
42051,negative
4262,negative
25411,negative
24386,negative
22163,positive
11638,positive
13445,negative
38939,positive
1641,negative
47661,negative
6538,positive
4314,negative
30517,positive
34604,negative
24074,negative
49024,negative
27582,positive
46890,negative
45212,positive
30959,positive
49677,positive
30111,positive
3071,negative
15864,positive
10937,negative
13066,negative
39866,positive
21872,positive
3920,positive
35736,positive
21560,positive
13906,positive
22155,positive
43917,positive
14036,positive
48506,positive
43685,negative
25974,positive
42688,negative
12639,negative
31240,negative
49613,negative
21895,positive
43341,positive
12172,negative
43237,negative
3116,negative
19966,negative
13857,negative
10929,negative
28346,positive
48577,positive
23895,negative
14383,negative
17125,positive
33967,positive
9433,negative
14386,negative
23161,negative
19581,positive
22996,positive
9743,positive
26993,positive
186,negative
49927,positive
24392,positive
44570,positive
38419,negative
26401,negative
7226,negative
3334,positive
33518,negative
44630,positive
18377,positive
19398,negative
11727,positive
21422,positive
23597,negative
3206,negative
10315,negative
40178,positive
6525,negative
43048,negative
8917,negative
23830,positive
44498,positive
19465,positive
23833,negative
14957,positive
27904,negative
3047,positive
16630,positive
30561,negative
4047,negative
8522,positive
31478,positive
14877,positive
36749,negative
4498,negative
19048,positive
4798,positive
26328,positive
5510,negative
8727,positive
46916,positive
8476,positive
31928,negative
47935,negative
26726,negative
16969,negative
31233,negative
46081,positive
43640,positive
2101,negative
25805,positive
1155,negative
8319,positive
46644,negative
46046,negative
40816,negative
21258,negative
1393,negative
10794,negative
30754,positive
26366,positive
17165,positive
6075,positive
17890,negative
24373,positive
46602,positive
5174,negative
3581,negative
48919,negative
34941,positive
33055,positive
8278,negative
8844,negative
10925,negative
25399,negative
38186,negative
2145,positive
6121,negative
22360,negative
37983,negative
8690,negative
5086,negative
29047,positive
11566,negative
12976,positive
5918,negative
49360,negative
47158,negative
37951,negative
346,negative
26304,positive
3817,negative
42192,negative
19468,positive
34358,positive
22647,negative
1855,negative
30023,negative
6781,negative
38444,negative
40226,negative
48155,negative
11876,negative
35079,positive
29845,negative
10181,negative
33668,negative
22701,negative
17500,negative
17995,positive
26628,negative
12554,negative
16429,negative
43937,negative
11524,negative
2624,positive
16576,positive
12253,positive
30856,negative
1860,positive
40716,negative
10895,positive
25060,negative
48791,negative
3650,negative
4127,negative
8904,negative
29220,negative
46263,negative
46919,negative
526,positive
37039,negative
15637,positive
18172,positive
24668,positive
15362,negative
26543,negative
33126,negative
504,positive
4760,positive
279,negative
6253,negative
34710,negative
24329,negative
16260,positive
5745,negative
37601,positive
47827,negative
7456,negative
42000,negative
29893,negative
32541,positive
6440,negative
5079,negative
33060,negative
49643,negative
35830,negative
2383,positive
39060,negative
43982,positive
40955,negative
35043,negative
31396,positive
867,negative
48925,negative
301,positive
32105,positive
24310,positive
15247,negative
1253,positive
44205,negative
11617,negative
771,negative
21246,positive
17994,negative
49367,negative
6718,negative
42710,positive
26484,negative
48560,negative
18730,negative
32650,positive
49137,positive
47191,negative
34759,negative
4378,negative
16675,negative
37612,negative
31415,positive
5339,negative
28426,positive
21130,positive
2336,negative
34764,positive
37895,positive
3024,negative
19295,positive
21808,positive
16747,negative
46150,positive
25284,negative
35293,positive
35034,positive
41912,negative
47494,negative
28151,positive
30331,negative
25080,positive
30849,positive
13044,negative
2936,negative
46387,positive
44917,negative
20322,negative
49375,negative
40488,negative
15339,negative
31244,negative
28441,negative
41830,positive
1678,negative
32572,positive
32757,negative
38049,negative
28382,negative
7947,negative
21647,negative
4744,positive
40592,negative
46584,positive
10961,negative
11797,positive
37736,negative
18171,positive
25667,negative
4967,negative
18452,negative
21324,negative
27409,positive
16483,positive
13987,negative
4379,negative
19716,negative
3802,negative
49872,negative
14328,positive
8892,positive
49867,positive
14643,negative
31643,negative
41596,negative
7239,positive
10338,positive
16372,positive
40111,positive
6371,negative
22953,negative
38921,negative
48796,negative
6681,negative
26659,positive
18013,negative
40901,negative
12754,negative
10951,negative
41610,negative
22645,negative
39497,negative
21687,positive
42569,positive
38324,negative
43665,negative
12968,negative
3934,negative
39801,negative
24483,negative
16202,negative
32434,negative
30484,positive
7041,negative
8242,positive
3605,positive
13753,negative
15008,positive
9916,positive
29891,negative
18882,negative
1352,negative
29851,negative
24693,negative
25572,negative
17601,positive
26037,positive
26246,negative
40158,negative
4609,positive
12796,negative
21196,positive
23281,negative
